ri,smiles,group,stratify_group
3003.5,CC(C)[Si]1(O[C@H]2CC[C@@]3(C)C4CC[C@@]5(C)C(=O)CCC5C4CC[C@@H]3C2)CCCC1,bicyclic,bicyclic
953.0,CC1=CC=CC(C)(C)C=C1,allylic_oxid,allylic_oxid
1943.0,Cc1cccc(OC(C(C)C)C2(CBr)COC2)c1,ether,ether
1975.0,CC(C)C1CCC2C(CCC3C(C)(C)CCCC23C)C1,bicyclic,bicyclic
1834.0,CC(C)C(=Nc1cccc(Br)c1)N(C)C,NH0,NH0
1842.6666666666667,C=CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
2287.0,Clc1ccc(C=Nc2ccc(Br)cc2)cc1,benzene,benzene
1051.6666666666667,COC(=O)CC(Cl)CCl,alkyl_halide,alkyl_halide
1170.1066666666666,CCCCCCCCC(C)CC,unbrch_alkane,unbrch_alkane
787.5,CC(=O)OC(C)OC(C)=O,C_O,C_O
1545.75,Cc1cc2cccc(C)c2cc1C,aryl_methyl,aryl_methyl
1423.0,CC(C)CN=CN1CCCCCC1,NH0,NH0
1035.5,CCCC(=O)OCC(C)CC,C_O,C_O
542.5,C=CC(C)O,Al_OH,Al_OH
1665.75,CC(C)c1cccc(-c2ccccc2)c1,benzene,benzene
744.0,c1cncnc1,Ar_N,Ar_N
892.9,CC(C)[C@@H]1CCC[C@@H]1C,unknown,unknown
1194.0,CCCCCCCCC(C)O,unbrch_alkane,unbrch_alkane
988.1,C/C=C\C/C=C\CCCC,allylic_oxid,allylic_oxid
1220.3,CCCC(C)CCCCCC(C)C,unbrch_alkane,unbrch_alkane
1019.25,CC(=O)Oc1ccccc1,C_O,C_O
1263.25,SCCCCCCS,unbrch_alkane,unbrch_alkane
796.4,C=C[Si](Cl)(Cl)CC,halogen,halogen
3348.5,CC[C@@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CCC4CC(O[Si](C)(C)C)CC[C@@]4(C)[C@@H]3CC[C@]21C)C(C)C,bicyclic,bicyclic
3397.0,CCC(CC[C@@H](C)C1CCC2C3CC=C4C[C@H](OC(C)=O)CC[C@@]4(C)C3CC[C@]21C)=C(C)C,bicyclic,bicyclic
866.35,C=CCSC(C)(C)C,sulfide,sulfide
1047.0,CCCCCCNCCC,unbrch_alkane,unbrch_alkane
1397.0,CCCCCSSCCCC,unbrch_alkane,unbrch_alkane
1070.3,CCCCCOC(=O)CCC,unbrch_alkane,unbrch_alkane
1837.0,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,halogen,halogen
1547.0,CC(=Nc1cccc(C)c1)N(C)C,NH0,NH0
932.3,CC/C=C\C=C/CCC,allylic_oxid,allylic_oxid
1183.863888888889,CCCC/C=C\CCCCCC,unbrch_alkane,unbrch_alkane
1233.0,CCCCCCCCC(C)(C)CC,unbrch_alkane,unbrch_alkane
1182.0,CC(C)C1CCC(=O)CC1,C_O,C_O
1988.0,COC(C(O[Si](C)(C)C)C(=O)O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
2641.0,CN(C)C(=O)C(c1ccc([N+](=O)[O-])cc1)c1ccccc1[N+](=O)[O-],NH0,NH0
1615.0,Cc1cccc(N=C(C(C)C)N(C)C)c1,NH0,NH0
3323.0,CC(=O)O[C@@H]1CCC2(C)C(=CC=C3C2CCC2(C)C3CCC2C(C)CCC(C)C(C)C)C1,bicyclic,bicyclic
1799.45,C/C=C/CCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1881.0,CCCCCCN=C(Cc1ccccc1)N(C)C,unbrch_alkane,unbrch_alkane
1783.0,CCCCCCCN=Cc1ccc(C)cc1,unbrch_alkane,unbrch_alkane
1820.2,O=C(Cc1ccccc1)OC/C=C/c1ccccc1,benzene,benzene
1056.8,CCCOC(=O)CI,C_O,C_O
793.0,CCN(CC)CC(C)C,NH0,NH0
1325.5,CCCCO[Si](OCCC)(OCCC)OCCCC,unbrch_alkane,unbrch_alkane
1159.0,CC(C)CSSC(C)(C)C,unknown,unknown
2404.0,Cc1cccc(N=CNc2cccc(Br)c2)c1,benzene,benzene
973.0,CC1CC/C=C\CCCC1,allylic_oxid,allylic_oxid
1572.0,CCCN=Cc1ccc(Br)cc1,Imine,Imine
944.65,CCC[C@H](C)[C@@H](C)CCC,unknown,unknown
1285.0,CCCCCC(=O)OCC(Cl)Cl,alkyl_halide,alkyl_halide
1873.0,CCCCCCCCCN=Cc1ccccc1,unbrch_alkane,unbrch_alkane
1999.0,Cc1c2ccccc2cc2ccccc12,benzene,benzene
1196.5,CCC1(C)CC(O)=NC1=O,Al_OH,Al_OH
883.2,CCOC/C(C)=C\Cl,ether,ether
1511.5,COC(=O)CCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1946.0,CCCCCCCCC(CC)C(CCCCC)CCCCC,unbrch_alkane,unbrch_alkane
1502.4,CCC(Cl)CCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1670.0,CC(C)N(Cc1ccccc1)c1ccccc1,benzene,benzene
900.0,C=CCNCCC(C)C,NH1,NH1
2274.0,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,NH0,NH0
2411.5,C[C@@]12CC=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1CCC1C2CC[C@]2(C)C1CC[C@H]2OC(=O)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1769.0,COc1ccc(N=C(C(C)C)N(C)C)cc1,NH0,NH0
1850.25,O=c1ccc2ccc([N+](=O)[O-])cc2o1,NH0,NH0
1350.4333333333334,COc1ccc(C(C)=O)cc1,C_O,C_O
2217.0,Clc1ccc(/C=C/c2ccc(Cl)cc2)cc1,benzene,benzene
1165.0,CC(C)[C@H]1CC[C@@H](O)CC1,Al_OH,Al_OH
1896.0,CCCCCCCCCCC1OC1CCCC(C)C,unbrch_alkane,unbrch_alkane
614.0,CC1COC1,ether,ether
1222.0,CC(C)c1ccc(C=O)cc1,C_O,C_O
2060.0,CCC1C(=O)OCC1Cc1cncn1C,Ar_N,Ar_N
1136.0,CC(C)COC(=O)CCBr,C_O,C_O
1325.0,CCCCCCCC1CCCCC1,unbrch_alkane,unbrch_alkane
1146.0,CC(C)=CC(=O)OCCC(C)C,C_O,C_O
1166.7,CC(=O)OC(C)c1ccccc1,C_O,C_O
1569.0,CCCOC(=O)CCCCC(=O)OCCC,C_O,C_O
2178.0,COC(=O)CCc1ccc(OCc2ccccc2)cc1,benzene,benzene
1687.75,CCCCCCCCCCCC(=O)OCCl,unbrch_alkane,unbrch_alkane
713.05,CCCCC1CC1,unbrch_alkane,unbrch_alkane
2350.0,CCOc1cccc(N=Cc2ccc(OC)cc2)c1,benzene,benzene
1411.0,CCCCc1ccc(CCCC)cc1,aryl_methyl,aryl_methyl
933.0,CC1(C)C2C=CCC1C2,allylic_oxid,allylic_oxid
1570.0666666666666,CCCCC/C=C\CCCCCCCCC,unbrch_alkane,unbrch_alkane
1337.0,CC1CNc2ccccc21,NH1,NH1
859.6266666666667,CCC1C=CCCC1,allylic_oxid,allylic_oxid
1694.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,alkyl_halide,alkyl_halide
1271.6666666666667,CCCCCCCCCC(C)CC,unbrch_alkane,unbrch_alkane
1634.6666666666667,O=C(OCC(Cl)Cl)c1ccc(Cl)cc1,halogen,halogen
2001.0,CCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F,unbrch_alkane,unbrch_alkane
1420.0,CCCCSCSCCCC,sulfide,sulfide
736.8009206349207,CCC(C)C(C)(C)C,unknown,unknown
2180.0,Cc1cccc(N=CNc2cccc(C)c2)c1,aryl_methyl,aryl_methyl
2524.5,C[C@H](OC(=O)C(F)(F)F)[C@@H]1CCC2C3CC=C4C[C@H](OC(=O)C(F)(F)F)CC[C@@]4(C)C3CC[C@]21C,alkyl_halide,alkyl_halide
1382.25,COc1ccc(COC(C)=O)cc1,ether,ether
2780.0,CC(C)(C)[Si](C)(C)O[C@@H]1CCC2C3CC[C@@H]4C[C@H]5C[C@H]5C[C@@]4(C)C3CC[C@]21C,bicyclic,bicyclic
2178.5,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,bicyclic,bicyclic
1949.0,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1ccccc1)C2,bicyclic,bicyclic
915.0,CC(C)O[Si](OC(C)C)(OC(C)C)OC(C)C,unknown,unknown
1086.125,C=CC(CCCCC)OC(C)=O,unbrch_alkane,unbrch_alkane
1838.0,CCCCCCCCCC(CCC)c1ccccc1,unbrch_alkane,unbrch_alkane
2653.0,C[C@@]12CC=C(O[Si](C)(C)C)C[C@H]1CCC1C2CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
1724.0,OC(CCl)c1cc(Cl)c(Cl)cc1Cl,halogen,halogen
1173.0,CCc1cc(C)c(C)cc1C,aryl_methyl,aryl_methyl
935.0,CN=C(O)OC(C)(C)C,Al_OH,Al_OH
2583.0,COC(=O)C(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,NH0,NH0
1345.0,Cc1ccc(O)c(C(C)(C)C)c1,Ar_OH,Ar_OH
714.2,CC(C)[C@@H]1O[C@@H]1C,epoxide,epoxide
1728.0,CCCCCCc1cc(OC)cc(OC)c1,unbrch_alkane,unbrch_alkane
2286.5,Cl[Si](Cl)(c1ccccc1)c1cccc([Si](Cl)(Cl)c2ccccc2)c1,halogen,halogen
1114.0,CCC(=O)OC(C)(Cl)CCl,alkyl_halide,alkyl_halide
2078.475,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1531.3333333333333,CC1=CC2=C(C(C)C)CCC(C)C2CC1,allylic_oxid,allylic_oxid
1049.5,CCCC1CCCS1,sulfide,sulfide
2082.0,C[Si](C)(C)OC[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
1976.0,CCCCCCCCCCCC(=O)OCC(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
1369.0,CCCSSSSC,unknown,unknown
1893.75,CCCCC(Cl)CCCCCCC(=O)OCCl,unbrch_alkane,unbrch_alkane
889.4,CC(=O)c1ccco1,C_O,C_O
1440.0,CCSCCCCCSC,sulfide,sulfide
2763.0,CCCCCCCC=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],unbrch_alkane,unbrch_alkane
1050.0,CCC(C)SC(C)(C)CC,sulfide,sulfide
690.5555555555555,ClC=C(Cl)Cl,halogen,halogen
2009.0,CCCCCCCCCCc1c(OC)cccc1OC,unbrch_alkane,unbrch_alkane
1199.25,CCCCC(Cl)OC(=O)CCl,alkyl_halide,alkyl_halide
1656.5,CCCCCCC(Cl)CCC(=O)OCCl,unbrch_alkane,unbrch_alkane
1990.0,CB1O[C@H]2CCc3cc4ccccc4cc3[C@@H]2O1,bicyclic,bicyclic
2631.0,Cc1c2ccccc2cc2ccc3ccccc3c12,benzene,benzene
1665.0,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,allylic_oxid,allylic_oxid
2013.0,CCCC(Cl)CCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1104.0,CCSC(CC)SC,sulfide,sulfide
1518.6,CC1=C2C[C@H](C(C)C)CC[C@]2(C)C=CC1,allylic_oxid,allylic_oxid
924.6,CCC(CC)CCC(C)C,unknown,unknown
832.0,C[C@@H]1CCC[C@H](C)N1,NH1,NH1
1400.0,CC(C)CCCOC(=O)C(Cl)CBr,alkyl_halide,alkyl_halide
1386.0,CCCCC(CCC)C(CCC)CCCC,unbrch_alkane,unbrch_alkane
1698.5,C[Si](C)(C)Nc1ncnc(O[Si](C)(C)C)n1,Ar_N,Ar_N
1083.0,CCCCCSCCC,unbrch_alkane,unbrch_alkane
2092.0,CCOc1cccc(N=C(c2ccccc2)N(C)C)c1,NH0,NH0
2054.0,CCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)C(F)(F)F,unbrch_alkane,unbrch_alkane
1049.0,C1CCC2(CC1)CCO2,ether,ether
2409.0,CCOc1ccc(NC=Nc2ccc(C)cc2)cc1,benzene,benzene
1370.0,CCCCCCCC(=O)OCCCC,unbrch_alkane,unbrch_alkane
773.5052469135803,CCCC(CC)CC,unknown,unknown
2129.0,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,halogen,halogen
2241.03625,CC(C)CC(C)(C)Nc1nc(Cl)nc(NC(C)(C)CC(C)C)n1,Ar_N,Ar_N
2320.0,COc1ccc(C(=Nc2cccc(Br)c2)N(C)C)cc1,NH0,NH0
2428.3,COC(=O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,benzene,benzene
1759.75,CCCCCCCC(Cl)CCC(=O)OCCl,unbrch_alkane,unbrch_alkane
2917.5,CCCCC[C@](C)(/C=C/[C@@H]1[C@@H](O[Si](C)(C)C)CC(=NOCC)[C@H]1CCCCCCC(=O)O[Si](C)(C)C)O[Si](C)(C)C,unbrch_alkane,unbrch_alkane
912.3,CC[C@@H](C)C[C@H](C)C(C)C,unknown,unknown
1165.0,CCCCCCC(CC)OC(C)=O,unbrch_alkane,unbrch_alkane
1489.95,Cc1nnc(O[Si](C)(C)C)nc1O[Si](C)(C)C,Ar_N,Ar_N
1662.2404166666663,CCCC(C)N=c1nc(Cl)nc(Cl)[nH]1,Ar_N,Ar_N
989.3333333333334,CC(C)COC(=O)CC(C)C,C_O,C_O
1466.25,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,bicyclic,bicyclic
721.7544444444445,CCC1C=CCC1,allylic_oxid,allylic_oxid
957.5,CCCc1cccs1,aryl_methyl,aryl_methyl
2122.0,Brc1ccc(N=CN2CCOCC2)cc1,NH0,NH0
2232.0,CCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC,allylic_oxid,allylic_oxid
1256.0,CCCCC(CC)C(CC)CCCC,unbrch_alkane,unbrch_alkane
1544.5,CCCSC(=S)N(CC)CC,C_S,C_S
1118.0,CC(=O)c1ccc(C=O)o1,C_O,C_O
1610.0,CC(=O)O[C@@H]1Cc2ccccc2[C@@H]1OC(C)=O,C_O,C_O
2116.0,CCCCCCCO[Si](OC)(OCCCCCCC)OCCCCCCC,unbrch_alkane,unbrch_alkane
1026.563846153846,c1ccc2c(c1)CCC2,aryl_methyl,aryl_methyl
1177.0,CC(C)C(=O)OCC(Cl)CCl,alkyl_halide,alkyl_halide
1475.3166666666666,CCCC/C=C\CCCCCCCCC,unbrch_alkane,unbrch_alkane
923.0,CCc1nc(C)oc1C,aryl_methyl,aryl_methyl
983.0,CC(C)C(O)=NC(C)(C)C,Al_OH,Al_OH
1540.0,CCCCCCCC(C)CCCCCCC,unbrch_alkane,unbrch_alkane
1413.0,CCOP(=S)(OCC)SCCl,alkyl_halide,alkyl_halide
702.1,C1=CC2C=CC1C2,allylic_oxid,allylic_oxid
1007.1666666666669,CC1CCCCCCC1,unknown,unknown
2812.5,CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(O)nc2=O)C[C@@H]1O[Si](C)(C)C(C)(C)C,Ar_N,Ar_N
2555.0,C[C@@]12CC[C@@H](O[Si](C)(C)C)C=C1CCC1C2CC[C@]2(C)C1CC[C@@H]2O[Si](C)(C)C,bicyclic,bicyclic
2141.8333333333335,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,benzene,benzene
1616.0,OC(=Nc1ccccc1)C1CC1,Al_OH,Al_OH
1296.54,CCCCSSCCCC,unbrch_alkane,unbrch_alkane
2021.25,CC(C)c1ccc2c(c1)CC[C@@H]1C(C)(C)CCC[C@@]21C,bicyclic,bicyclic
1140.55,CC(C)=CCCC(C)CC=O,allylic_oxid,allylic_oxid
1828.0,Cc1ccc(N=CN2CCCC2)cc1,NH0,NH0
1639.8,C[C@@H]1CC[C@]2(O)C(C)(C)C3CC[C@]2(C)C1C3,Al_OH,Al_OH
2415.3333333333335,CC1CN2CC(C)O[Si](c3cccc(Cl)c3)(OCC2(C)C)O1,bicyclic,bicyclic
2405.0,C[C@@]12CCC3C(CC=C4C[C@H](OC(=O)C(F)(F)F)CC[C@]43C)C1CCC2=O,bicyclic,bicyclic
1411.3333333333333,CCC(Cl)CCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1948.0,C[Si](C)(C)OC(=O)[C@@H](C[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C)O[Si](C)(C)C,C_O,C_O
2631.5,CCCCCCCCCCCCCC(C)CCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1183.0,C[C@H]1C[C@H](O[Si](C)(C)C)C(=O)O1,C_O,C_O
1699.0,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,halogen,halogen
1479.0,CCCCN=Cc1ccc(C)cc1,Imine,Imine
1928.0,C=CCOc1ccc(OCC(CN(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C)OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
1010.0,CCCC(CC)C(CC)CC,unknown,unknown
2220.5,CCCCCOC(=O)c1cccc(C(=O)OCCCCC)c1,unbrch_alkane,unbrch_alkane
1612.0,CN(C)C=Nc1cccc(Cl)c1,NH0,NH0
2722.5,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,NH0,NH0
1041.0,CSCCCS,SH,SH
1340.3,CCCCCSC/C(C)=C\Cl,unbrch_alkane,unbrch_alkane
973.525,CCCCOC(=O)CCC,C_O,C_O
1063.5,CCSCC1=CC=CC1,allylic_oxid,allylic_oxid
842.1666666666667,CCOC(=O)C(C)Cl,C_O,C_O
1542.0,CCCC(C)c1cccc([N+](=O)[O-])c1O,Ar_OH,Ar_OH
1193.3333333333337,CCCCC(C)CC(C)CCCC,unbrch_alkane,unbrch_alkane
1197.0,CCCCCCNCCO,unbrch_alkane,unbrch_alkane
2134.0,Cc1ccc(N=C(Cc2ccccc2)N(C)C)cc1,NH0,NH0
3047.0,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,NH0,NH0
1138.3333333333333,CCCCC(Cl)COC(C)=O,C_O,C_O
1619.0,c1ccc(Nc2ccccc2)cc1,aniline,rare
1876.0,C=CC(=O)OCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1277.0,CC(C)CSc1ccsc1,sulfide,sulfide
926.0,C[C@@H]1CCC[C@H](C)CC1,unknown,unknown
1138.0,CCCC[C@H]1O[C@@H]1CCCC,unbrch_alkane,unbrch_alkane
985.0479886363636,C=C1CCC2CC1C2(C)C,bicyclic,bicyclic
1608.0,C/C=C/C=C/CCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
866.0,CC=CC(O)CCCC,Al_OH,Al_OH
756.75,C/C=C(\C)CC(C)C,allylic_oxid,allylic_oxid
2119.5,C=C/C(C)=C\CC1C(C)(O)CCC2C(C)(C)CCCC21C,allylic_oxid,allylic_oxid
1144.0,CCC(Br)C(=O)OCC(C)C,C_O,C_O
668.0,N#CC(Cl)Cl,alkyl_halide,alkyl_halide
1846.9,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,bicyclic,bicyclic
1186.6,CCC(C)(CC)C(C)(CC)CC,unknown,unknown
1158.7583333333334,CC(C)c1ccc(C(C)C)cc1,benzene,benzene
539.0,C#CC(C)CC,term_acetylene,term_acetylene
429.275,CCCl,alkyl_halide,alkyl_halide
1065.0,CCCC1(CCC)COC1,ether,ether
2576.0,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)C(O)C1O,Al_OH,Al_OH
1517.6666666666667,CCCCCCCCOC(=O)C(Cl)CC,unbrch_alkane,unbrch_alkane
829.0,C=C(C)CC(C)CCC,allylic_oxid,allylic_oxid
1996.0,CN(C)C(=Nc1cccc([N+](=O)[O-])c1)N(C)C,NH0,NH0
1546.0,CCCN=Cc1ccc(OC)cc1,Imine,Imine
2202.0,Cc1ccc(C=Nc2cccc(Br)c2)cc1,benzene,benzene
3175.555555555556,CCC(/C=C/C(C)C1CCC2C3CC=C4C[C@H](O)CCC4(C)C3CCC12C)C(C)C,bicyclic,bicyclic
2220.0,CCCC(Cl)CCCCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
776.9843434343435,CC1=CCCCC1,allylic_oxid,allylic_oxid
2951.62,CCC1CCc2c1ccc1c2CCC2C1(C)CCC1C(C)(C)CCCC12C,bicyclic,bicyclic
1660.0,CC1=CC[C@]2(CC1)C(C(C)(C)O)CC[C@@H]2C,allylic_oxid,allylic_oxid
2697.0,C[C@@]12CC[C@H](O[Si](C)(C)C)C[C@H]1[C@@H](O[Si](C)(C)C)CC1C2CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
1005.0,CCCOC(=O)C(CC)CC,C_O,C_O
1480.3333333333333,CC(C)COC(=O)c1ccccc1Cl,C_O,C_O
970.3333333333334,CCC1CCCCCC1,unknown,unknown
2272.0,CN(C)C(Cc1ccccc1)=Nc1ccc(Cl)cc1,NH0,NH0
745.0,CCCC(OC)OC,ether,ether
1556.0,C1=CCC(C2CC=CCCC2)CCC1,allylic_oxid,allylic_oxid
1710.5,COC(=O)CCc1ccc(OC(C)C)c(OC)c1,ether,ether
966.6,CCC(C)(CC)C(C)(C)C,unknown,unknown
1424.0,CC(=O)O[C@@H]1CC2CC1[C@H]1CCC[C@@H]21,bicyclic,bicyclic
2470.0,C[C@@]12CCC3C(CC[C@H]4C=C(O[Si](C)(C)C)CCC34)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
868.8,CCN(C)C/C(C)=C\Cl,NH0,NH0
1228.9,CCCCCCCN=C=S,unbrch_alkane,unbrch_alkane
2293.6,CCCCCCCCCCCCCCCCc1ccccc1,unbrch_alkane,unbrch_alkane
3441.0,CC(=O)OC1CCC23CC24CCC2(C)C(C(C)C/C=C(\C)C(C)C)CC[C@]2(C)C4CC[C@@H]3C1(C)C,allylic_oxid,allylic_oxid
713.2857142857143,CCCC(C)(C)O,Al_OH,Al_OH
1513.0,CCCCCCCC(=O)OCCCCl,unbrch_alkane,unbrch_alkane
1231.75,CCCCOC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1182.852777777778,CCCCC/C=C\CCCCC,unbrch_alkane,unbrch_alkane
1140.0,C/C=C/CCc1ccccc1,allylic_oxid,allylic_oxid
510.2,CCOC(=O)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
902.0,CCN(CC)CCC(C)C,NH0,NH0
1818.25,Clc1cc(Cl)cc(-c2ccccc2Cl)c1,halogen,halogen
1316.0,CCCCCC(C)C(C)CCCCC,unbrch_alkane,unbrch_alkane
2077.6666666666665,CCCCCCCCCCCCCCCCOC(=O)CC,unbrch_alkane,unbrch_alkane
2252.0,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,NH0,NH0
2287.0,C[C@@]12CC[C@@H](OC(=O)C(F)(F)F)C[C@@H]1CCC1C2CC[C@]2(C)C1CC[C@H]2OC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
2027.1666666666667,CCN(CC)CCOC(=O)c1ccc(N)cc1,ArN,ArN
2010.0,C[Si](C)(C)Oc1nc(O[Si](C)(C)C)c2ncn([Si](C)(C)C)c2n1,Ar_N,Ar_N
665.9777777777778,C=CC(=O)OCC,C_O,C_O
1950.0,CC[C@@]1(C)CCC2C(CCC3C(C)(C)CCC[C@@]23C)C1,bicyclic,bicyclic
1115.0,O=C1CCCCCCC1,C_O,C_O
1317.35,O=Cc1ccc(O)cc1,Ar_OH,Ar_OH
1608.25,CC(Cl)CCCCCCOC(=O)CCl,unbrch_alkane,unbrch_alkane
938.0,CSCCS,SH,SH
2248.0,C[C@H](OC(=O)C(F)(F)F)[C@@H](CCCn1c(=O)c2c(ncn2C)n(C)c1=O)OC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
1620.0,CCCCCCCCCC(CC)CCCCC,unbrch_alkane,unbrch_alkane
1737.0,C1=C/CC(C2C/C=C/CCCC2)CCCC/1,allylic_oxid,allylic_oxid
3378.0,CC(=O)O[C@@H]1CC[C@@]2(C)C3=CC[C@@]4(C)[C@H]([C@@H](C)CCC=C(C)C)CC[C@]4(C)[C@H]3CC[C@@H]2C1(C)C,bicyclic,bicyclic
2298.5,COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,bicyclic,bicyclic
797.9333333333334,C/C=C\C/C=C\CC,allylic_oxid,allylic_oxid
1774.8000000000002,CCCC/C=C\CCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1400.5,CCCN(C)C(C)Cc1ccccc1,NH0,NH0
794.0471245421245,CCCCOC(C)=O,C_O,C_O
1736.0,Cc1nc(O)c2ccccc2n1,Ar_N,Ar_N
1589.0,C=CCOC(=O)c1ccc([N+](=O)[O-])cc1,C_O,C_O
624.9,CC(C)[C@@H]1C[C@H]1C,unknown,unknown
2094.3,COC(=O)Cc1ccc(OC2CCCCC2)c(Cl)c1,ether,ether
1719.4666666666665,CCOCC1CCCCCCCCCCC1,ether,ether
1312.0,Oc1cccc(Br)c1,Ar_OH,Ar_OH
2147.5,Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,halogen,halogen
1360.5,CCCCC(Cl)CCCOC(C)=O,C_O,C_O
1519.6,CC1=C2C[C@@H](C(C)C)CC[C@]2(C)C=CC1,allylic_oxid,allylic_oxid
884.3666666666667,C=CCCC[C@H]1C[C@H]1C,allylic_oxid,allylic_oxid
1377.7,C/C(=C/Cl)Oc1ccccc1,allylic_oxid,allylic_oxid
2920.0,CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]21C,bicyclic,bicyclic
1361.0,CCOC(=O)[C@H]1CCCCC[C@H]1O,Al_OH,Al_OH
1498.0,C=C1C2CC3CC1SC(C2)C3=C,sulfide,sulfide
816.7,CCC(=O)CC(C)C,C_O,C_O
1552.5,CCC(=O)C12CC3CC(CC(C3)C1)C2,C_O,C_O
1728.0,CCCCCCC(CCC)C(CCCC)CCCCC,unbrch_alkane,unbrch_alkane
1058.0,CC(Cl)COC(=O)CCl,alkyl_halide,alkyl_halide
1125.75,CCCCOC(=O)C(Cl)CC,C_O,C_O
663.7,C/C=C\C=C\C,allylic_oxid,allylic_oxid
1859.0,CCCCCCCO[Si](OCCC)(OCCC)OCCCCCCC,unbrch_alkane,unbrch_alkane
688.1965986394558,CCOC(=O)CC,C_O,C_O
987.0,CCCC1(CC)COC1,ether,ether
754.0,CCSC(C)=O,C_O,C_O
1040.0,CCCN=C(O)CC,Al_OH,Al_OH
1605.75,CCC(Cl)CCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
603.182683982684,ClC(Cl)Cl,alkyl_halide,alkyl_halide
705.0,Cc1coc(C)c1,aryl_methyl,aryl_methyl
1157.0,CCc1cccc(CC)c1C,aryl_methyl,aryl_methyl
3270.0,CC(C)=C(C)CCC(C)[C@@H]1CCC2C3CC=C4C[C@H](O)CC[C@@]4(C)C3CC[C@]21C,bicyclic,bicyclic
830.8,CCC/C=C/C=O,allylic_oxid,allylic_oxid
