smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CCCCOC(CCC)OCCCC,,0.0,,0.0,1229.0,1.0,,0.0,ether,ether
CCCCCC/C=C\CCCCCC,1374.4166666666667,1.0,1426.1405017921147,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F,,0.0,,0.0,1918.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1cc(Cl)ccc1OCCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,2259.5,1.0,3147.5,1.0,,0.0,,0.0,halogen,halogen
CCCOC(=O)C1CCN(C(=O)CCc2ccccc2)CC1,,0.0,,0.0,2573.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)CCC,,0.0,,0.0,2909.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCO[Si](CC)(CC)Oc1cc(C)ccc1C,,0.0,,0.0,1770.0,1.0,,0.0,aryl_methyl,aryl_methyl
CCCCCCCCCCCC(C)C1CCCCC1,1959.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)CCC(=O)OCc1ccc(OC)c([N+](=O)[O-])c1,,0.0,,0.0,2824.0,1.0,,0.0,ether,ether
COc1c(Cl)ccc(Cl)c1OC,1350.5,1.0,1888.6666666666667,1.0,1342.0,1.0,1870.0,1.0,ether,ether
CCCCC(CCC)OC(=O)CCCCCC(=O)OCC(C)C,,0.0,,0.0,1614.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COC(=O)c1ccccc1S[Si](C)(C)C,,0.0,,0.0,1576.0,1.0,,0.0,C_O,C_O
C/C=C/CCCC=O,,0.0,1276.0,1.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCCCCCCOC(=O)C(C)c1ccccc1,,0.0,,0.0,2074.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(CCCC(=O)Oc1ccc(F)cc1Br)OCc1ccc2ccccc2c1,,0.0,,0.0,3291.0,1.0,,0.0,benzene,benzene
CCCCCC/C=C/C=O,,0.0,,0.0,1150.9376180033416,1.0,1530.8794642857142,1.0,unbrch_alkane,unbrch_alkane
CCCCCCCN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,,0.0,,0.0,1688.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCC)n1,,0.0,,0.0,3026.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCCCCCCC(=O)OCc1cccc(Cl)c1Cl,,0.0,,0.0,2968.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCB1SCCS1,1021.5,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CCCCCl,1130.0,1.0,1670.0,1.0,,0.0,,0.0,C_O,C_O
CCCCCC(Cl)COC(=O)C(Cl)(Cl)Cl,1587.5,1.0,2096.0,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
C[Si](C)(C)OC(=O)C[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,1730.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
CCCCCCCCC(C)OC(=O)CCCCC(=O)OC(C)CCCCCCCC,,0.0,,0.0,2734.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,,0.0,,0.0,2862.7,1.0,,0.0,ether,ether
CCCCOC(=O)C1CCN(C(=O)c2cccc(OC)c2)CC1,,0.0,,0.0,2691.0,1.0,,0.0,C_O,C_O
CC1OC(=O)CC1OCc1ccccc1,,0.0,,0.0,,0.0,2616.0,1.0,ether,ether
CSC(=O)C(C)C,,0.0,,0.0,,0.0,1141.0,1.0,C_O,C_O
C=CCCCCOC(=O)CCC(=O)Oc1cccc(Cl)c1,,0.0,,0.0,2284.0,1.0,,0.0,C_O,C_O
COC(=O)c1nc(Cl)ccc1Cl,1428.5,1.0,,0.0,,0.0,,0.0,halogen,halogen
COc1ccc(/C=C/C=O)cc1,,0.0,,0.0,1505.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)C1(N=C(O)OCc2ccccc2)CCCC1,,0.0,,0.0,2374.0,1.0,,0.0,ether,ether
CCCOC(=O)OCC1CCCCC1,,0.0,,0.0,1433.0,1.0,,0.0,ether,ether
CSCCC(=NO[Si](C)(C)C)C(=O)O[Si](C)(C)C,,0.0,,0.0,1514.0,1.0,,0.0,C_O,C_O
C1CCC(C2CCCC2)C1,1102.6666666666667,1.0,,0.0,1076.7666666666669,1.0,,0.0,unknown,unknown
CCCCCCCCCCCC(C)=O,1481.025,1.0,,0.0,1486.2555555555557,1.0,1806.457575757576,1.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCC(C)C,,0.0,,0.0,1964.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(C)C(=O)C1=C(O[Si](C)(C)C)[C@](O[Si](C)(C)C)(C(=O)CC=C(C)C)[C@@H](CC=C(C)C)C1=O,2652.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
Cc1cnc(CC(C)C)c(=O)n1C,,0.0,,0.0,1562.0,1.0,,0.0,Ar_N,Ar_N
CCCCCCCCOC(=O)c1cccc(C(=O)OCCC(CCCCCC)CCOC)n1,,0.0,,0.0,3137.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CC[C@H]1[C@H](C)CCC2[C@]3(C)CCCC(C)(C)C3CC[C@@]21C,,0.0,,0.0,2398.0,1.0,,0.0,bicyclic,bicyclic
CCCCN(CCC)C(=O)c1ccc(C)cc1,,0.0,,0.0,2914.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)CCCCCCCCC(=O)OC(CC)CCCC,,0.0,,0.0,2384.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)/C=C/C=C(\C)CCC=C(C)C,1541.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCc1ccccc1,,0.0,,0.0,2522.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CCCCCC(=O)Oc1cccc2ccccc12,,0.0,,0.0,2538.0,1.0,,0.0,C_O,C_O
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,0.0,,0.0,2188.777777777778,1.0,,0.0,bicyclic,bicyclic
CCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCC(C)C,,0.0,,0.0,3700.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,1815.0,1.0,,0.0,halogen,halogen
CCOC(=O)COCC(=O)Oc1ccccc1C=O,,0.0,,0.0,2460.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)CCCC(O)=Nc1ccccc1-c1ccccc1,,0.0,,0.0,2763.0,1.0,,0.0,benzene,benzene
CCCCCCCCOC(=O)C(C)(C)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,,0.0,,0.0,2555.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)COC(=O)/C=C/C(=O)OC(C)C(C)C,,0.0,,0.0,1740.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccc(Br)cc1,,0.0,,0.0,3150.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CCCOC(=O)CCCC(=O)OCC(C)C,,0.0,,0.0,1810.0,1.0,,0.0,C_O,C_O
CCCCN(CCC(C)C)C(=O)c1ccccc1C,,0.0,,0.0,2662.0,1.0,,0.0,C_O,C_O
CC12C=CC(CC1)C(C)(C)O2,,0.0,,0.0,984.3142857142856,1.0,1196.0,1.0,bicyclic,bicyclic
C/C=C(/C)C=O,,0.0,,0.0,740.75,1.0,1091.638888888889,1.0,allylic_oxid,allylic_oxid
CCCC/C=C\CCCC,988.3111111111112,1.0,1044.5500000000002,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Br)cc1,,0.0,,0.0,3295.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1ccc(Cl)cc1,,0.0,,0.0,3079.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCc1cccc(OC(=O)CCCC(=O)Oc2c(Cl)cc(Cl)cc2Cl)c1,,0.0,,0.0,2939.0,1.0,,0.0,halogen,halogen
CCCCC/C=C/CCCCCCC=O,,0.0,,0.0,1601.0,1.0,1938.0,1.0,unbrch_alkane,unbrch_alkane
CCC1NCCS1,,0.0,,0.0,,0.0,1513.0,1.0,NH1,NH1
CCCCCCCCCCCCCCCCCCN(CC)C(=O)c1ccc(Cl)cc1,,0.0,,0.0,1160.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)CCCC(=O)Oc1ccccc1C(C)C,,0.0,,0.0,2480.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[C@@]12CC[C@@H](O[Si](C)(C)C)C[C@H]1CC(=O)C1C2CC[C@]2(C)C1CC[C@H]2O[Si](C)(C)C,2860.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)C(C)(C)C,,0.0,,0.0,3100.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCC,,0.0,,0.0,3171.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCC(Cl)CC,1106.0,1.0,1264.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCN=C(O)c1cccc(C)c1,,0.0,,0.0,1869.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1CC=C2C(C)(C)CC=CC2(C)O1,,0.0,,0.0,936.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCOC(=O)CCCCCCCCC(=O)OC(C(C)C)C(C)C,,0.0,,0.0,2534.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCC(Cl)CCCCCCCCCCCC(=O)OC,2319.5,1.0,2770.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCOC(=O)OCC(CC)CCCC,,0.0,,0.0,2740.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCCCCCCC(=O)OCC(CCC)CCC,,0.0,,0.0,2482.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCc1ccc(C)c(C)c1C,1222.0,1.0,1503.8,1.0,,0.0,,0.0,aryl_methyl,aryl_methyl
O=C(CCCC(=O)Oc1ccccc1F)OCCCc1ccccc1,,0.0,,0.0,2616.0,1.0,,0.0,C_O,C_O
CCCCCCCCCSC,1318.0,1.0,1539.85,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(OC(=O)C(C)(C)C(=O)OCC(C)C)C(C)C,,0.0,,0.0,1556.0,1.0,,0.0,C_O,C_O
CCCCCCCCOC(=O)c1ccc(C(=O)OC(C)CCCCC)cc1,,0.0,,0.0,2687.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(C)OC(=O)/C=C/C(=O)N(CCc1ccccc1)Cc1ccccc1,,0.0,,0.0,3047.0,1.0,,0.0,C_O,C_O
CC(C)C(C)OC(=O)c1cccc(Cl)c1,1522.6666666666667,1.0,2006.0,1.0,1535.5,1.0,2007.3333333333333,1.0,C_O,C_O
CCCCCC/C=C/CCCCCCCCCCC,1879.09,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)CCC(=O)OCc1cccc(OC)c1,,0.0,,0.0,2279.0,1.0,,0.0,ether,ether
CCCCCOP(=O)(C#N)N(C)C,,0.0,,0.0,1412.0,1.0,,0.0,NH0,NH0
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)c(C)c1,,0.0,,0.0,3045.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CCCC(=O)OCc1cccc(Oc2ccccc2)c1,,0.0,,0.0,2656.0,1.0,,0.0,ether,ether
CCCCCCCCCCCC(=O)O[C@H]1CCC2C3CC[C@H]4CC(=O)CC[C@@]4(C)C3CC[C@]21C,3542.61,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
COc1ccc(N=C(c2ccc(OC)cc2)N(C)C)cc1,2265.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCC(C)=C(C)C,877.6666666666666,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCCCCC(C)OC(=O)CCC(=O)OC/C=C(\C)CCC=C(C)C,,0.0,,0.0,2337.0,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)c(F)c1F,,0.0,,0.0,2580.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCC(C)C,,0.0,,0.0,2573.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCN,1141.0,1.0,1417.4,1.0,,0.0,1416.0,1.0,unbrch_alkane,unbrch_alkane
CCCCC(CC)COC(=O)/C=C/C(=O)Oc1c(Cl)cccc1Cl,,0.0,,0.0,2481.0,1.0,,0.0,C_O,C_O
Brc1ccc2c(oc3c(Br)cccc32)c1Br,,0.0,,0.0,2491.0,1.0,,0.0,bicyclic,bicyclic
C[C@@H]1C2CC[C@@](C)(O)[C@@H]3C1CCC(C)(C)C23,,0.0,,0.0,1560.5,1.0,,0.0,Al_OH,Al_OH
CCO[Si](OC(C)C(C)(C)C)(c1ccccc1)c1ccccc1,,0.0,,0.0,1935.0,1.0,,0.0,benzene,benzene
COc1ccccc1OC(C)=O,,0.0,,0.0,1195.0,1.0,,0.0,ether,ether
c1ccc(Oc2ccccc2)cc1,1389.9,1.0,,0.0,1380.0666666666666,1.0,,0.0,benzene,benzene
CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](C)OC[C@@H]1OC(C)=O,,0.0,,0.0,1588.91,1.0,,0.0,ether,ether
CCCCCCCOC(=O)c1ccccc1C(=O)OCC(CCC)CCC,,0.0,,0.0,2542.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCC(O)=NCCC(C)C,,0.0,,0.0,2117.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCN(CC)c1cccc(C)c1,,0.0,,0.0,1290.1,1.0,,0.0,NH0,NH0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)c(F)c(F)c1F,,0.0,,0.0,2618.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCN(CC(C)C)C(=O)c1cccc(F)c1,,0.0,,0.0,1986.0,1.0,,0.0,C_O,C_O
C=CC(=O)OCCCCCCCCC,1373.5,1.0,1692.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(Oc1ccc(Cl)cc1)c1cc(F)ccc1C(F)(F)F,,0.0,,0.0,1780.0,1.0,,0.0,halogen,halogen
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,2086.0,1.0,,0.0,2101.0,1.0,,0.0,halogen,halogen
CCOC(=O)CCCC(=O)Oc1ccc(C(C)=O)cc1,,0.0,,0.0,2243.0,1.0,,0.0,C_O,C_O
O=C1CCSSC1,,0.0,,0.0,1204.5,1.0,1893.0,1.0,C_O,C_O
CCCOC(=O)CCCC(=O)OCCc1ccccc1Cl,,0.0,,0.0,2294.0,1.0,,0.0,C_O,C_O
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Cl)cc1O2,,0.0,,0.0,2465.0,1.0,,0.0,halogen,halogen
CCCCCC(C)N=C(O)c1ccccc1Br,,0.0,,0.0,2090.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOCCCOC(=O)C(F)(F)C(F)(F)F,,0.0,,0.0,911.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,1963.0,1.0,,0.0,halogen,halogen
CCC[C@@H](C)[C@@H](C)CCC,943.65,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCC(CC)(C(=O)Cl)C(=O)OCc1cccc(C)c1,,0.0,,0.0,1830.0,1.0,,0.0,C_O,C_O
CCCCCN(CCCCC)C(=O)OCC(C)C,,0.0,,0.0,1380.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)CC(C)(C)C,,0.0,,0.0,1776.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCC#CCCCCCCCCO[Si](OCCCCCCC)(c1ccccc1)c1ccccc1,,0.0,,0.0,3131.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)COCC(=O)OCC(CC)CC,,0.0,,0.0,2254.0,1.0,,0.0,ether,ether
CCCO[Si](OCCC(C)CC)(c1ccccc1)c1ccccc1,,0.0,,0.0,2108.0,1.0,,0.0,benzene,benzene
CC(C)CCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,,0.0,,0.0,1995.0,1.0,,0.0,C_O,C_O
CCCCCCOc1ccc(CC(=O)OC)cc1,1874.2,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCC,,0.0,,0.0,2064.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCC(C)CC,,0.0,,0.0,2565.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCOC(=O)CCC(=O)OCc1ccc(C)cc1,,0.0,,0.0,2549.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCCC(C)CCCC(C)CC,,0.0,,0.0,2606.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CSc1ccc(C(=O)O)cc1,,0.0,,0.0,1630.0,1.0,,0.0,Ar_COO,Ar_COO
CCCCCOC(=O)CCCC(=O)OC(C)c1c(F)cccc1F,,0.0,,0.0,2181.0,1.0,,0.0,C_O,C_O
CCCCCOC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,2057.0,1.0,,0.0,halogen,halogen
CCCCCCCCCOC(=O)CCCC(=O)OC(CC)C(C)CCC,,0.0,,0.0,2455.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)C(Cl)CBr,1253.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCC(OC(=O)CCCC(=O)OC(CC)C(C)(C)C)C(C)C,,0.0,,0.0,2179.0,1.0,,0.0,C_O,C_O
CN=CO,793.0,1.0,,0.0,,0.0,,0.0,Al_OH,Al_OH
CCCCCCCCCC(CCCC)CCCCCC,1874.0,1.0,,0.0,1882.5,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCO[Si](CC)(CC)OC(C)CCCC,,0.0,,0.0,2231.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCO[Si](CC)(CC)OCC(CC)CCCC,,0.0,,0.0,1752.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(OCC(Cl)Cl)c1ccc(C(=O)OCC(Cl)Cl)cc1,,0.0,,0.0,2381.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCCSC,1520.0,1.0,1757.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
c1ccc2[nH]c(-c3cscn3)nc2c1,2088.0,1.0,,0.0,2010.0,1.0,,0.0,Ar_N,Ar_N
C[C@@H]1Cc2ccccc2CO1,1217.5,1.0,1736.0,1.0,,0.0,,0.0,benzene,benzene
CC(C)(C)[Si](C)(C)OC(=O)c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,,0.0,,0.0,1907.0,1.0,,0.0,alkyl_halide,alkyl_halide
C[Si](C)(C)OCC(O[Si](C)(C)C)[C@@H]1O[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,1852.0,1.0,1763.0,1.0,,0.0,,0.0,ether,ether
C=CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,,0.0,,0.0,3298.75,1.0,,0.0,ether,ether
CC(C)NCC(COc1nsnc1N1CCOCC1)O[Si](C)(C)C(C)(C)C,,0.0,,0.0,2511.0,1.0,,0.0,NH0,NH0
C=C(C)CCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,,0.0,,0.0,2733.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC/C=C/CCCCCCCCCCOC(=O)CCCCC(=O)OCC,,0.0,,0.0,2554.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCOP(=O)(OCC(C)C)c1ccccc1,,0.0,,0.0,2933.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)C1CCN(C(=O)c2cc(F)cc(C(F)(F)F)c2)CC1,,0.0,,0.0,2339.0,1.0,,0.0,halogen,halogen
CCCCO[Si](OCCCCCCCCCl)(c1ccccc1)c1ccccc1,,0.0,,0.0,2716.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,,0.0,,0.0,3448.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCOC(=O)C(C)NC(=O)c1ccc(CC)cc1,,0.0,,0.0,2725.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,,0.0,,0.0,2236.30375,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)c1ccc(C(=O)OC(C)CCC(C)C)cc1,,0.0,,0.0,2767.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCC(=O)OCCl,1478.25,1.0,1888.5,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CCCCCCCCC(=O)OCc1ccc(C)cc1,,0.0,,0.0,2669.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)CCCC(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,2581.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[C@@]1(C)CC[C@H](C(C)(C)O)O1,,0.0,1485.0,1.0,1078.3493107769425,1.0,1448.1518640350878,1.0,Al_OH,Al_OH
CC1=CSC(S)C1C,,0.0,,0.0,1152.0,1.0,,0.0,SH,SH
CC(CC(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,1307.0,1.0,,0.0,1327.4,1.0,,0.0,C_O,C_O
CC(C)(C)[Si](C)(C)OC(=O)c1ccccc1C(=O)OCC(Cl)Cl,,0.0,,0.0,2184.0,1.0,,0.0,C_O,C_O
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2720.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CC(C)CCN=C(O)c1ccccc1Cl,,0.0,,0.0,1831.0,1.0,,0.0,Al_OH,Al_OH
C=C(C)CCO[Si](OCCC)(c1ccccc1)c1ccccc1,,0.0,,0.0,2035.0,1.0,,0.0,benzene,benzene
CCCCC(CC)OC(=O)c1ccccc1C(=O)OCC,,0.0,,0.0,1978.0,1.0,,0.0,C_O,C_O
CC(C=O)c1ccccc1,1083.9,1.0,,0.0,1086.8,1.0,1621.5,1.0,C_O,C_O
CN(C)CCOC(c1ccccc1)c1ccccc1,1874.4333333333332,1.0,,0.0,1854.9,1.0,,0.0,benzene,benzene
CCCCCOC(=O)CCC(=O)OCc1cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c1,,0.0,,0.0,2761.0,1.0,,0.0,C_O,C_O
Clc1ccc(N=Cc2ccccc2)cc1,1977.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
C=CCC(N=C(O)OC=C)C(=O)OCCCCCCCCC,,0.0,,0.0,2082.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(CC)CCCC,,0.0,,0.0,3267.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)CCCC(=O)OCc1ccccc1OC,,0.0,,0.0,2398.0,1.0,,0.0,ether,ether
C=CCOC(=O)Oc1ccc(Cl)c(Cl)c1,,0.0,,0.0,1670.0,1.0,,0.0,ether,ether
CCCCCCOC(=O)CCC(=O)OCCc1ccccc1[N+](=O)[O-],,0.0,,0.0,2615.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1,,0.0,,0.0,2530.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)c1ccc(C(=O)OC(CC)C(C)C)cc1,,0.0,,0.0,2758.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)(C)[Si](C)(C)Nc1ccc(N[Si](C)(C)C(C)(C)C)cc1,,0.0,,0.0,2139.0,1.0,,0.0,NH1,NH1
CCCCCCCCCCCCCCCO[Si](CC)(CC)OC(C)CCC,,0.0,,0.0,2458.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CCCCCCCCCCCCCCCCCC,1895.0,1.0,1958.0,1.0,,0.0,1938.0,1.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,,0.0,,0.0,3145.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,2433.0,1.0,,0.0,2420.0,1.0,,0.0,benzene,benzene
CCCOC(=O)CCCC(=O)OC(CC)CCC(CC)CC,,0.0,,0.0,2028.0,1.0,,0.0,C_O,C_O
CCOP(=S)(OCC)SCSCC,,0.0,,0.0,1688.5,1.0,,0.0,sulfide,sulfide
CCCCCC(CC)CCC,1047.6666666666667,1.0,1041.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)CCCCCCCC,,0.0,,0.0,3532.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(C(C)=O)cc1,,0.0,,0.0,3117.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)OC(=O)C[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)C(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,1933.5,1.0,,0.0,,0.0,,0.0,C_O,C_O
Cc1cc(Cl)ccc1OCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,2017.5,1.0,2819.5,1.0,,0.0,,0.0,halogen,halogen
CCCCCN(CC)S(C)(=O)=O,,0.0,,0.0,1739.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
