ri,smiles,group,stratify_group
1820.0,CCCCCCCC(=O)OCCc1ccccc1,unbrch_alkane,unbrch_alkane
1904.0,CCOC(=O)CCC(=O)OCc1c(F)cccc1Cl,C_O,C_O
624.0,C=C(C)C=CC,allylic_oxid,allylic_oxid
2651.0,CCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Cl)cc1C,unbrch_alkane,unbrch_alkane
1687.525,CCOP(C)(=O)SCCN(C(C)C)C(C)C,NH0,NH0
2219.0,CCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,unbrch_alkane,unbrch_alkane
2125.0,CCCCCCOC(=O)CCC(=O)OCc1ccc(F)c(F)c1,unbrch_alkane,unbrch_alkane
2734.0,CC(C)COC(=O)CCCCCCCCC(=O)OCc1c(F)cc(Br)cc1F,unbrch_alkane,unbrch_alkane
2083.0,CCCCOC(=O)CCC(=O)OCC1(CC)COCOC1,ether,ether
2217.0,Clc1ccc2c(c1)Oc1c(Br)cc(Cl)cc1O2,halogen,halogen
2807.0,CCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cccc2ccccc12,unbrch_alkane,unbrch_alkane
1447.5,C/C=C/c1ccc(O)c(OC)c1,Ar_OH,Ar_OH
1732.0,C/C=C/CCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
2701.0,CCCCOC(=O)c1ccc(C(=O)OCCc2ccc(F)cc2)cc1,C_O,C_O
1887.0,C=C[Si](C)(OCCCCCCCCCCC)OCC(C)C,unbrch_alkane,unbrch_alkane
924.0,CCOC(=O)OC(C)CC,ether,ether
2020.0,CCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F,unbrch_alkane,unbrch_alkane
1426.3333333333333,CC=CC=C1C(C)=CC(=O)CC1(C)C,allylic_oxid,allylic_oxid
2074.0,CCCCC(CC)COC(=O)CCCC(=O)OCC=C(C)C,C_O,C_O
1866.0,CON=C(CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H](CO[Si](C)(C)C)O[Si](C)(C)C,NH0,NH0
2744.0,CC(C)COC(=O)CCCCCCCCC(=O)OCCOc1ccccc1,unbrch_alkane,unbrch_alkane
2405.0,CCCCCCCCCCCCCCCO[Si](CC)(CC)OCCOCC,unbrch_alkane,unbrch_alkane
1663.0,CCCCC(CC)COC(=O)C(CC)(CC)C(=O)Cl,C_O,C_O
2508.0,CC(C)C(C)OC(=O)CCC(=O)Oc1ccc2ccccc2c1,C_O,C_O
2251.0,CCC(OC(=O)CCCC(=O)Oc1ccccc1OC)C(C)C,ether,ether
1069.7,CCCCCOCCCCC,unbrch_alkane,unbrch_alkane
1633.0,CCc1cccc(OC(=O)COC(C)=O)c1,C_O,C_O
1766.0,CCCC#CCC(CC)OC(=O)CCCC(=O)OC(C)C(F)(F)F,alkyl_halide,alkyl_halide
2945.0,CC12C=CC(=O)C=C1[C@H](O[Si](C)(C)C)CC1C2CCC2(C)C1CC[C@@]2(C)O[Si](C)(C)C,bicyclic,bicyclic
1922.0,CCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,C_O,C_O
1547.0,CCCC(C)CO[Si](CC)(CC)OCCCC(C)C,unknown,unknown
2973.0,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC(CC)CC)n1,unbrch_alkane,unbrch_alkane
2849.0,CCCCCCOC(=O)CCCCCCCCC(=O)OC(CC)CCC(CC)CC,unbrch_alkane,unbrch_alkane
1473.0,CC/C=C\CCCCCCCCO,unbrch_alkane,unbrch_alkane
2596.0,CCCCCCCCCOC(=O)C1CCN(C(=O)CC(C)C)CC1,unbrch_alkane,unbrch_alkane
1532.5,C[C@@H]1CCC2[C@@H](C)CC[C@@H]3C[C@@]21OC3(C)C,bicyclic,bicyclic
2685.0,O=C(CCC(=O)OC(c1ccccc1)c1ccccc1)OCC(Cl)Cl,C_O,C_O
1441.0,C=C[Si](C)(Oc1ccccc1Cl)OC(C)C,benzene,benzene
3157.0,CCCCCCCCCCCN(CCCC)C(=O)c1ccc(F)c(F)c1F,unbrch_alkane,unbrch_alkane
2585.0,CCCCCCCCCCC#CCOC(=O)CCCC(=O)OCC(C)(C)C,unbrch_alkane,unbrch_alkane
2136.0,CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)C,unbrch_alkane,unbrch_alkane
1995.0,CC(C)(C)CC(C)(C)c1ccc(O[Si](C)(C)C)c(C=NO[Si](C)(C)C)c1,NH0,NH0
2975.0,O=C(CCC(=O)OCc1ccc(Br)cc1)OCc1ccc(Br)cc1,C_O,C_O
1728.0,CC(C)CCN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2072.0,CCCCCC(C)OC(=O)CCC(=O)OCC1CCCO1,ether,ether
2833.0,CCOC(=O)c1ccc(C(=O)OCc2cc([N+](=O)[O-])ccc2F)cc1,C_O,C_O
1737.5,C[Si](C)(C)O/C(=C/C#N)c1ccc(Cl)cc1,NH0,NH0
2805.0,CCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccccc1,unbrch_alkane,unbrch_alkane
1933.0,C#CC(C)OC(=O)CCCC(=O)OCC1CCCCC1,C_O,C_O
2337.0,CCCCOC(=O)CCCCCCCCC(=O)OC(C(C)C)C(C)C,unbrch_alkane,unbrch_alkane
2606.0,CCCCCCCCCCCCc1ccc(O[Si](C)(C)C)c(C=NO[Si](C)(C)C)c1,unbrch_alkane,unbrch_alkane
2315.0,CCCCCOC(=O)c1ccccc1C(=O)OC(C)CCCC(C)C,C_O,C_O
2063.0,CCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,ether,ether
2349.0,Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2,halogen,halogen
1272.4333333333334,COc1cc(C)cc(OC)c1,ether,ether
1834.0,CCCCCCC(C)OC(=O)CCC(=O)OC(C)C(C)C,unbrch_alkane,unbrch_alkane
2083.5,C=CCCCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
3440.0,Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(C)c(C)c2)cc1C,unbrch_alkane,unbrch_alkane
3085.0,Cc1cc(COC(=O)c2ccc(C(=O)OCC(C)C)cc2)ccc1[N+](=O)[O-],C_O,C_O
2330.0,O=C(CCC(=O)OCc1ccc(F)cc1)OCc1ccc(F)cc1,C_O,C_O
2783.0,C[C@@]12C=CC3c4ccc(O[Si](C)(C)C)cc4CCC3C1CC=C2O[Si](C)(C)C,bicyclic,bicyclic
1348.4,CCC1NC(C)SC(CC)S1,sulfide,sulfide
853.0,C=CCCCCC(C)C,unbrch_alkane,unbrch_alkane
2103.0,CCOC(=O)CCC(=O)Oc1ccc(SC)cc1,C_O,C_O
3063.0,CCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1,unbrch_alkane,unbrch_alkane
2238.0,CCC(C(=O)OCCCCCCCCCl)c1ccccc1,unbrch_alkane,unbrch_alkane
2217.0,CCCCCCCCC(C)OC(=O)CCCC(=O)Oc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2234.0,CCOC(=O)CCCC(O)=NCC(C)c1ccccc1,Al_OH,Al_OH
2298.0,CC/C=C\CCOC(=O)CCCCCCCCC(=O)OCCC,unbrch_alkane,unbrch_alkane
2640.0,CCCOC(=O)c1ccccc1C(=O)Oc1cc(Cl)cc(Cl)c1Cl,halogen,halogen
1592.0,CCCCCCCCN=C(O)C(C)C,unbrch_alkane,unbrch_alkane
3005.0,O=C(CCC(=O)OCc1cccc(Br)c1)OCc1cccc(Br)c1,C_O,C_O
2469.0,CCCCCCCCOC(=O)CCC(=O)OCCC(C)CCC=C(C)C,unbrch_alkane,unbrch_alkane
1513.0,CC(=O)C(C)OC(=O)CCCC(=O)Cl,C_O,C_O
1410.0,C#CC(C)OC(=O)CCCC(=O)OC(C)C,C_O,C_O
2040.0,CC(C)CO[Si](OC(C)C(C)(C)C)(c1ccccc1)c1ccccc1,benzene,benzene
2079.0,CCCCOC(=O)CCCC(=O)OCc1ccc(OC(F)(F)F)cc1,alkyl_halide,alkyl_halide
2837.0,CCCCCCCCCCCCOC(=O)CCC(=O)OCc1cccc(C)c1,unbrch_alkane,unbrch_alkane
2020.0,C[Si](C)(C)OC[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
2186.0,CCCCCCCCOC(=O)CCCC(=O)OCCCCC,unbrch_alkane,unbrch_alkane
1488.0,O=C(OC(=O)C(F)(F)F)c1ccc(NC(=O)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
1832.0,CNC1(c2ccccc2Cl)CCCCC1=O,C_O,C_O
2508.0,COc1ccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)cc1,halogen,halogen
1076.0,C=CC(=O)CCCCCC,unbrch_alkane,unbrch_alkane
1584.2,CC1=C(C/C=C(\C)C=O)C(C)(C)CCC1,allylic_oxid,allylic_oxid
1802.0,C=CCOCCOCCOCCOCCOC(C)=O,ether,ether
1833.0,CC(=O)OC1=CC(=O)c2ccccc2C1=O,C_O,C_O
2743.0,CCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1c(Cl)cc(Cl)cc1Cl,unbrch_alkane,unbrch_alkane
3387.0,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC(CCC)CCCC,unbrch_alkane,unbrch_alkane
3420.0,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(CCC)CCC,unbrch_alkane,unbrch_alkane
1624.0,CCCCN=C(O)CCCCCl,unbrch_alkane,unbrch_alkane
1622.0,COC(=O)c1ccccc1NCC(C)C,C_O,C_O
1129.59,CCCCCC1CCCCC1,unbrch_alkane,unbrch_alkane
2300.0,CC(C)COC(=O)CCC(=O)OCc1cccc(I)c1,C_O,C_O
1970.0,CCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)CCCC,unbrch_alkane,unbrch_alkane
1158.5,CCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2513.0,CCCCCOC(=O)c1ccc(C(=O)OC(c2ccccc2)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
2301.0,CCCCCCCOC(=O)CCCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
1622.0,CCCCCCCO[Si](CC)(CC)OC(C)CC(C)C,unbrch_alkane,unbrch_alkane
2438.0,CC(C)CCCOC(=O)C(N=C(O)OCCCCl)C1CCCCC1,ether,ether
2873.0,CCCCCCCCCCC(C)CCCCCCCC(C)CCCCCCCCC,unbrch_alkane,unbrch_alkane
2661.0,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCC(C)CC,unbrch_alkane,unbrch_alkane
2749.0,O=C(OCCCCCCCCCl)c1cccc2ccccc12,unbrch_alkane,unbrch_alkane
2969.0,CCCOC(=O)CCCCCCCCC(=O)OCc1ccc(C)c([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
2207.0,CCCCCCCCCCN=C(O)c1cccc(C(F)(F)F)c1,unbrch_alkane,unbrch_alkane
2046.0,CCC(CC)(C(=O)OCC(C)C)C(=O)Oc1ccc(F)cc1OC,ether,ether
3421.0,CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC1CCCO1,unbrch_alkane,unbrch_alkane
3529.0,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccc(OC)cc1,unbrch_alkane,unbrch_alkane
1896.5,CCCCCCCCCCCC(CCCC)CCCC,unbrch_alkane,unbrch_alkane
1141.0,CCP(=O)(F)OC(C)C(C)(C)C,halogen,halogen
2135.0,CCN(CC(C)C)C(=O)c1ccc([N+](=O)[O-])cc1,NH0,NH0
1307.0,CC(C)(C)COC(=O)c1c(F)cccc1C(F)(F)F,halogen,halogen
3666.0,CCCCCCCCCCCCCCCCCCCCC(C)CCCC(C)CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1572.0,CCCCCCCCCCOCCCCC,unbrch_alkane,unbrch_alkane
2047.0,CC#CC(CC)OC(=O)CCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1403.0,CCCCCOC(=O)CC(C)CC(C)(C)C,unbrch_alkane,unbrch_alkane
1292.4,OCCCc1cccnc1,Al_OH,Al_OH
2006.0,CCCCCOC(=O)CCCC(=O)OC(C)CCCCC,unbrch_alkane,unbrch_alkane
3420.0,CCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,unbrch_alkane,unbrch_alkane
1797.0,CCC(C)CCOC(=O)CCC(=O)OC(CC)C(C)C,C_O,C_O
2344.0,CCCCO[Si](OCC1CCCO1)(c1ccccc1)c1ccccc1,benzene,benzene
2840.0,CCCCCCCCCCOC(=O)CCC(=O)OCCc1cccc(Cl)c1,unbrch_alkane,unbrch_alkane
2606.0,CCCCCCCCOC(=O)c1cccc(C(=O)OCC(CC)CC)c1,unbrch_alkane,unbrch_alkane
2624.0,CCCCOC(=O)CCC(=O)OCc1ccc(OC)c([N+](=O)[O-])c1,ether,ether
2827.0,COc1ccc(COC(=O)CCCC(=O)Oc2c(F)cccc2Cl)cc1,ether,ether
2557.0,CCCCCCCCOC(=O)CCCC(=O)OCCOc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2286.0,CC(C)COC(=O)CCC(=O)OCc1ccccc1[N+](=O)[O-],C_O,C_O
2604.0,Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,halogen,halogen
2179.0,CCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCC(C)C,unbrch_alkane,unbrch_alkane
1694.42,COCC1OCC(OC(C)=O)C(OC)C1OC(C)=O,ether,ether
2525.0,CCCCCCCOC(=O)CCC(=O)OCCc1ccccc1Cl,unbrch_alkane,unbrch_alkane
2100.7700000000004,CCOCc1cc(OC)c(OC)cc1C(=O)OC1CCCOC1,ether,ether
2559.0,CCCCCOC(=O)CCCCCC(=O)OCc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
2064.0,O=C(Oc1c(Cl)cc(Cl)c(Cl)c1Cl)C1CCC1,halogen,halogen
1695.0,CC(C)C(=O)Oc1cc(Cl)c(Cl)cc1Cl,halogen,halogen
3324.0,CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cc(Cl)cc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
2012.0,CCCCCCCCCN=C(O)c1cc(F)cc(C(F)(F)F)c1,unbrch_alkane,unbrch_alkane
2457.0,CCCC/C=C/C(=O)OCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2769.0,CCCCCCCOC(=O)c1ccccc1C(=O)Oc1cccc(C)c1C,unbrch_alkane,unbrch_alkane
2691.0,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
3254.0,CCCCCCCCCCCCCCCCCCN=C(O)CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1750.0,O=C(OCC1CCCCC1)c1cc(F)ccc1F,halogen,halogen
2844.0,CC(=O)c1ccccc1OC(=O)COCC(=O)OCCCC(C)C,C_O,C_O
1321.0,C/C=C/c1ccc(O)cc1,Ar_OH,Ar_OH
1908.0,C=CC1(C)CCC2=C(CCC3C(C)(C)CCCC23C)C1,allylic_oxid,allylic_oxid
2640.0,CCCCCCCCC/C=C/COC(=O)CCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
3034.0,CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(Br)cc1OC,unbrch_alkane,unbrch_alkane
2204.0,Clc1cc(Cl)c2c(c1)Oc1cc(Br)ccc1O2,halogen,halogen
2087.0,CC(C)COC(=O)C1(N=C(O)OCC(Cl)(Cl)Cl)CCCC1,alkyl_halide,alkyl_halide
1637.0,CC1=C[C@@H]2[C@H](CC1)[C@](C)(O)CCCC2(C)C,allylic_oxid,allylic_oxid
1558.4,CC(C)=CCC/C(C)=C\COC(=O)CC(C)C,allylic_oxid,allylic_oxid
3534.0,CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccccc1Cl,unbrch_alkane,unbrch_alkane
1548.0,CCCCCOC(=O)C(CC)(CC)C(=O)OC(C)C,C_O,C_O
2247.0,CC(C)COC(=O)CCCC(=O)OCc1ccccc1F,C_O,C_O
1179.75,Cc1ccc(O)cc1C,aryl_methyl,aryl_methyl
2621.0,C[C@@]12CCC3C(CC[C@@H]4C[C@@H](O[Si](C)(C)C)CC[C@@]34C)C1C[C@H](O[Si](C)(C)C)C2=NO[Si](C)(C)C,bicyclic,bicyclic
1155.0,C=C(C)C1CCC(C)(O)C1C,Al_OH,Al_OH
3071.0,Brc1cc(Br)c2c(c1)Oc1c(Br)c(Br)cc(Br)c1O2,halogen,halogen
1920.0,CCCCN(CC(C)C)C(=O)c1ccc(F)c(F)c1F,halogen,halogen
2494.0,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
1871.0,CN(C)N(C(=O)CCC(=O)O[Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C,C_O,C_O
1204.0,CN1[C@@H]2CC[C@H]1C[C@@H](O)C2,bicyclic,bicyclic
3515.0,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)CCCC(C)C,unbrch_alkane,unbrch_alkane
1232.0,C=C[Si](C)(OCCCCCCCCC)O[Si](C)(C=C)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
1851.0,Cc1ccc(C(=O)NCCC(C)C)cc1,C_O,C_O
2399.0,CCCCCCCCC(C)OC(=O)CCCCC(=O)OCCCC(C)C,unbrch_alkane,unbrch_alkane
2651.0,CCCCCCCCC(C)OC(=O)CCC(=O)Oc1cc(C)ccc1OC,unbrch_alkane,unbrch_alkane
2575.0,COc1ccc(OC)c(N=C(O)c2cccc(Cl)c2F)c1,benzene,benzene
967.6,Nc1ccc(F)cc1,ArN,ArN
1599.0,COc1cc(C(C)O[Si](C)(C)C)ccc1O[Si](C)(C)C,benzene,benzene
2252.0,CC(CC(=O)O[Si](C)(C)C(C)(C)C)(CC(=O)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,C_O,C_O
3113.7,C[Si](C)(C)OC(=O)[C@]1(O[Si](C)(C)C)C[C@H](OC(=O)/C=C/c2ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c2)[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C1,C_O,C_O
2591.0,CCO[Si](Oc1cccc([N+](=O)[O-])c1)(c1ccccc1)c1ccccc1,benzene,benzene
3092.0,CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
3566.0,CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)CCC(C)C)cc1,unbrch_alkane,unbrch_alkane
3316.0,O=C(CCCC(=O)Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,C_O,C_O
2515.0,CCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)CC(C)C,unbrch_alkane,unbrch_alkane
1076.7666666666669,C1CCC(C2CCCC2)C1,unknown,unknown
1197.0,CCC(C)OCc1c(F)ccc(F)c1F,halogen,halogen
2023.0,CC(OC(=O)CCCC(=O)Oc1ccc(C#N)cc1)C(F)(F)F,alkyl_halide,alkyl_halide
2723.7,CON=C1CCC2C3CC[C@H]4C[C@@H](O[Si](C)(C)C)CC[C@@]4(C)C3C(O[Si](C)(C)C)C[C@@]12C,bicyclic,bicyclic
2811.0,C=C(C)C#CC(OC(=O)CCCCCCCCC(=O)OCCCCCC)C(C)CCC,unbrch_alkane,unbrch_alkane
2903.0,CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCC(C)CCC,unbrch_alkane,unbrch_alkane
3090.0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCC1(CC)COCOC1,unbrch_alkane,unbrch_alkane
3135.0,O=C(/C=C/C(=O)Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,C_O,C_O
2668.0,CCCCCCCCOC(=O)CCCCC(=O)Oc1ccccc1CCC,unbrch_alkane,unbrch_alkane
2154.0,CC(C)=CCOC(=O)CCCC(=O)OCC1CC=CCC1,allylic_oxid,allylic_oxid
1457.0,CCCCC/C=C\CCOC(=O)OCC,unbrch_alkane,unbrch_alkane
2958.0,CCCCC(CC)COC(=O)CCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,halogen,halogen
2480.0,CCCCN(CC(C)C)C(=O)c1ccc(OC)cc1,C_O,C_O
3194.9,CCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,ether,ether
3430.0,CCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2789.0,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)C(C)C,unbrch_alkane,unbrch_alkane
3804.0,CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
3059.0,CCCCCCCOC(=O)CCCC(=O)OC(CC1C=CCCC1)c1ccccc1,unbrch_alkane,unbrch_alkane
2490.0,CCCCCCCCCOC(=O)CCCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
3451.0,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccccc1C(C)C,unbrch_alkane,unbrch_alkane
3349.0,CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(CC)CCC)c1,unbrch_alkane,unbrch_alkane
3112.0,Brc1cc(Br)c2c(c1)oc1c(Br)cc(Br)c(Br)c12,halogen,halogen
3576.0,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1c(OC)cccc1OC,unbrch_alkane,unbrch_alkane
2998.0,CCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)cccc1F,unbrch_alkane,unbrch_alkane
3079.0,C=CCCOC(O)=NC(C(=O)OCCCCCCCCCCCCCC)C1CCCCC1,unbrch_alkane,unbrch_alkane
3444.0,CCCOC(=O)CCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccccc2)cc1,unbrch_alkane,unbrch_alkane
1023.0,CCC/C=C/C(=O)OCC,C_O,C_O
1436.0,CCCC(C)OC(=O)CCCC(=O)Cl,C_O,C_O
1310.0,CC(C)(C)COC(=O)c1ccc(F)cc1F,halogen,halogen
3575.0,CCCCCCCCCCCCOC(=O)COCC(=O)OCCC(C)CCCC(C)C,unbrch_alkane,unbrch_alkane
1372.0,CCCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
2298.0,CC(C)COC(=O)CCCC(=O)N(C)Cc1ccccc1,C_O,C_O
2221.45,C[Si](C)(C)NC(CCSCC(N[Si](C)(C)C)C(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
2093.0,CCCCCC(C)N(CC)C(=O)Cc1cccs1,unbrch_alkane,unbrch_alkane
2512.0,CCCCCCCCCCCCCCCCCCOC(=O)C(CC)CC,unbrch_alkane,unbrch_alkane
1940.0,C[Si](C)(OCc1c(Cl)cccc1Cl)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1921.0,CCCCCN(CC)C(=O)c1cccc(C(F)(F)F)c1F,halogen,halogen
2310.0,Cc1cnc2c(C(=O)O[Si](C)(C)C(C)(C)C)c(Cl)ccc2c1,Ar_N,Ar_N
3376.0,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCC,unbrch_alkane,unbrch_alkane
1216.5,C/C=C/COC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1847.0,C[Si](C)(C)Oc1cc(O[Si](C)(C)C)c2ccccc2c1,benzene,benzene
1597.0,CCCCCOC(=O)CCCC(=O)OCC,C_O,C_O
1150.0,CCCC1(C)CCC(=O)O1,C_O,C_O
2379.975,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,ether,ether
2014.0,CCCCC(CC)OC(=O)CCC(=O)Oc1ccccc1F,C_O,C_O
2198.0,CCCC(CC)OC(=O)CCCC(=O)Oc1cccc(Cl)c1,C_O,C_O
2567.0,CCCCCCCCCCCO[Si](OCCC(C)CCC=C(C)C)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1935.0,CCO[Si](OC(C)C(C)(C)C)(c1ccccc1)c1ccccc1,benzene,benzene
1599.6775,O=[N+]([O-])c1cccc2ccccc12,benzene,benzene
3137.0,CCCCCCCCOC(=O)c1cccc(C(=O)OCCC(CCCCCC)CCOC)n1,unbrch_alkane,unbrch_alkane
1423.0,C=C1C[C@]23CC[C@H]1C(C)(C)[C@H]2CC[C@@H]3C,bicyclic,bicyclic
1848.0,CCCCCCN=C(O)C(Cl)CCl,unbrch_alkane,unbrch_alkane
2525.0,CCCCCCC(C)OC(=O)CCCCCCCCC(=O)OCCCC,unbrch_alkane,unbrch_alkane
999.5166666666668,ClCc1ccccc1,alkyl_halide,alkyl_halide
2846.0,O=C(CCCC(=O)Oc1ccc(Cl)cc1Cl)Oc1cccc(Cl)c1,halogen,halogen
2386.0,CC(C)(C)[Si](C)(C)NC(CCCC(=O)O[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,C_O,C_O
2352.0,CCCCC/C=C\CCOC(=O)CCCC(=O)OCCCC(C)C,unbrch_alkane,unbrch_alkane
1988.0,CCCC#CCC(CC)OC(=O)CCC(=O)OC(C)C(C)C,C_O,C_O
828.0,CC(C)CC(C)OC=O,C_O,C_O
2648.0,CC/C=C\CCOC(=O)c1cccc(C(=O)OCCCCCCCC)c1,unbrch_alkane,unbrch_alkane
2756.0,CCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C(C)C)C(C)C,unbrch_alkane,unbrch_alkane
2568.0,Cc1ccc(COC(=O)CCC(=O)OCc2ccc(C)cc2)cc1,C_O,C_O
3393.0,CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)OC(C)CC(C)C,unbrch_alkane,unbrch_alkane
2761.0,CCCCCCCCCCCO[Si](OC(CC)CCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
3007.0,CCCCCCOC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],halogen,halogen
2524.0,CCCCCCCCCCCCCCCCCCCCCCOC(C)C,unbrch_alkane,unbrch_alkane
3374.0,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccc(F)cc1,unbrch_alkane,unbrch_alkane
2638.0,CCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cc(Cl)c(Cl)cc1Cl,unbrch_alkane,unbrch_alkane
3077.0,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cccc1Cl,unbrch_alkane,unbrch_alkane
2305.0,O=C(/C=C/C(=O)Oc1cc(Cl)ccc1Cl)OCC(Cl)Cl,halogen,halogen
3471.0,CCCCCCCCCCCCOC(=O)CCCC(O)=Nc1ccccc1OC,unbrch_alkane,unbrch_alkane
1613.0,Cc1cc(COC=O)ccc1[N+](=O)[O-],C_O,C_O
3542.0,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1ccccc1I,unbrch_alkane,unbrch_alkane
